File                      Lang       Detector             Result    
----------------------------------------------------------------------
bias.md                   EN         social_bias          DETECTED  
bias.md                   CN         social_bias          DETECTED  
hap.md                    EN         hap                  DETECTED  
hap.md                    CN         hap                  DETECTED  
harm.md                   EN         harm                 DETECTED  
harm.md                   CN         harm                 DETECTED  
jailbreak.md              EN         jailbreak            DETECTED  
jailbreak.md              CN         jailbreak            DETECTED  
keywords.md               EN         keyword              DETECTED  
keywords.md               CN         keyword              DETECTED  
pii.md                    EN         pii                  DETECTED  
pii.md                    CN         pii                  DETECTED  
profanity.md              EN         profanity            DETECTED  
profanity.md              CN         profanity            DETECTED  
prompt_safety_risk.md     EN         prompt_safety_risk   DETECTED  
prompt_safety_risk.md     CN         prompt_safety_risk   DETECTED  
regex.md                  EN         regex                DETECTED  
sexual.md                 EN         sexual_content       DETECTED  
sexual.md                 CN         sexual_content       DETECTED  
topic_relevance.md        EN         topic_relevance      DETECTED  
topic_relevance.md        CN         topic_relevance      DETECTED  
unethical.md              EN         unethical_behavior   DETECTED  
unethical.md              CN         unethical_behavior   DETECTED  
violence.md               EN         violence             DETECTED  
violence.md               CN         violence             DETECTED  
answer_relevance.md       EN         answer_relevance     DETECTED  
answer_relevance.md       CN         answer_relevance     DETECTED  
biased.md                 EN         social_bias          DETECTED  
biased.md                 CN         social_bias          DETECTED  
context_relevance.md      EN         context_relevance    DETECTED  
context_relevance.md      CN         context_relevance    DETECTED  
groundedness.md           EN         groundedness         DETECTED  
groundedness.md           CN         groundedness         DETECTED  
harmful.md                EN         harm                 DETECTED  
harmful.md                CN         harm                 DETECTED  
hateful.md                EN         hap                  DETECTED  
hateful.md                CN         hap                  DETECTED  
pii_leak.md               EN         pii                  DETECTED  
pii_leak.md               CN         pii                  DETECTED  
profane.md                EN         profanity            DETECTED  
profane.md                CN         profanity            DETECTED  
sexual.md                 EN         sexual_content       DETECTED  
sexual.md                 CN         sexual_content       DETECTED  
unethical.md              EN         unethical_behavior   DETECTED  
unethical.md              CN         unethical_behavior   DETECTED  
violent.md                EN         violence             DETECTED  
violent.md                CN         violence             DETECTED  
